1	HAMISH ROBERTSON : In an historic decision , the leaders of the European Union have agreed to open membership talks with Turkey , after the Turkish Prime Minister pledged to recognise the Greek-Cypriot Government next year .
4	The German teenager awaiting trial for crippling computers worldwide this year with two viruses has been hired by a software security company .
3	LONDON ( AFP ) - The euro drifted back from another all-time high against the dollar as dealers booked profits following the sharp appreciation in the currency in the wake of comments from European Central Bank president Jean-Claude Trichet and weak US
2	AP - With drums pounding and a brass band playing , Andy Roddick and his U.S. teammates were reduced to silence Friday in the Davis Cup final .
3	MILAN Alitalia moved closer to liquidation Wednesday with a government official demanding that the management of the Italian state-owned airline and its unions reach a quick agreement on a restructuring plan .
2	Captain Stephen Fleming set two national records on Tuesday as New Zealand took control on the first day of the second test against Bangladesh .
1	government in Nigeria in protest at the quot ; dangerous quot ; state of the country , newspapers have reported . Problem With Nigeria quot ; , rejected the award in a two-page letter addressed to President Olusegun Obasanjo .
2	Reuters - Tracy McGrady tallied 32 \ points , seven rebounds and five assists to lead Houston over \ the Los Angeles Clippers , 91-86 , in an overtime contest at the \ Staples Center .
1	BAZARAK , Afghanistan & lt ; br & gt ; Like virtually every adult in this Panjshir Valley village , Rahmal Beg registered to vote weeks ago . Indeed , popular enthusiasm is so high for the Oct . 9 presidential election -- the first in Afghan history -- that thousands of people in the valley have reportedly ...
4	The server and software company had planned to release its new version of the Unix operating system by the end of the year -- source code and all .
4	EverNote offers a slick way to collect and retrieve random information on multiple devices .
3	LONDON ( Reuters ) - The dollar held steady across the board on Friday as the market readied itself for a U.S. jobs report later in the session which is likely to set the tone for expectations of U.S. interest rate rises .
4	The United States space agency Nasa has salvaged precious solar dust from the \ $ 260-million Genesis capsule that crashed to Earth three weeks ago .
4	Microsoft Corp. # 39 ; s MSN Internet division late Wednesday debuted a preliminary version of MSN Spaces , designed to bring blogs to the masses .
3	Ireland # 39 ; s major pharmaceutical firm , Elan Corp. PLC , said Tuesday it plans to pay US \ $ 55 million ( euro43 million ) to resolve a US class-action lawsuit and a related investigation by American federal regulators into alleged accounting malpractice .
3	WHITBREAD # 39 ; S new chief executive Alan Parker today made his first mark on the leisure giant , unveiling 800m of disposals and plans to sell its historic brewery on Chiswell Street .
3	The merger between AT amp ; T Wireless and Cingular Wireless will become more visible today as the Atlanta-based carrier rolls out a holiday ad campaign and transforms AT amp ; T Wireless retail stores to the Cingular brand .
3	Startup consumer electronics company ROC Digital on Monday unveiled its Rocbox line of digital music players , further expanding the \ $ 350 million hip-hop generation properties of music mogul Damon Dash .
2	Reuters - Torry Holt caught two touchdown \ passes , including a 36-yard effort early in the fourth quarter \ for the game-winning points , to power the host St Louis Rams to \ a 28-21 victory over the Tampa Bay Buccaneers Monday .
4	Manufacture aggressively markets product before drug ' long-term safety has been proven . & lt ; br & gt ; & lt ; FONT face = " verdana , MS Sans Serif , arial , helvetica " size = " -2 " \ color = " # 666666 " & gt ; & lt ; B & gt ; -The Washington Post & lt ; / B & gt ; & lt ; / FONT & gt ;
4	Open source can immediately prompt the words # 39 ; law suit # 39 ; in some peoples # 39 ; minds , but Black Duck have introduced a software platform that helps developers catch and resolve potential intellectual property disputes .
3	NEW YORK , October 27 ( newratings.com ) - Apple Computer ( AAPL.NAS ) has introduced a new version of its popular iPod digital music player , iPod Photo , with a capacity of 25,000 digital pictures and 15,000 songs .
1	The fate of 29 North Koreans remains unclear after they penetrated a Japanese school in Beijing Wednesday . Japanese officials on Thursday indicated they might help the asylum seekers go to a third country .
3	Ford Motor Co . ( FN : Quote , Profile , Research ) said on Monday it has stopped production at its assembly plant in Georgia for at least a day because of lack of parts .
1	The US embassy in Saudi Arabia closed its consulate in the Red Sea port city of Jeddah after a car bomb exploded in the town on the third anniversary of the terrorist attacks on Washington and New York .
4	Oracle later this year plans a major entrance to the content management space with a new product tied to its Collaboration Suite offering .
2	The US men 's and women 's eights pulled off huge victories in yesterday 's Olympic rowing heats , each setting world bests to advance directly to Sunday 's finals .
1	AP - A Republican Senate candidate in South Carolina has reprimanded a campaign staffer for a derogatory comment she made about lesbians in an e-mail .
2	Miguel Tejada homers twice and drives in five runs , rookie Daniel Cabrera throws six strong innings and the Orioles beat up on the Twins , 12-3 , Saturday .
2	It was not enough for Arsenal to make their mark by pulling level with Nottingham Forest # 39 ; s record of 42 League matches undefeated .
4	Flies are the latest animals to be cloned , the journal Genetics reports .
4	A fertility technique that repairs a woman # 39 ; s faulty eggs using DNA transferred from elsewhere in her body has led to the births of 20 children , scientists have revealed .
3	Brazilian police arrested more than 60 people yesterday in a massive operation to crack down on money laundering , targeting currency changers who illegally transfer money abroad .
2	AP - Justin Gatlin followed his Olympic victory by capturing the 100 meters Thursday at the Yokohama Super Track and Field meet while former world-record holder Maurice Greene finished fifth .
2	Guangzhou , China ( Sports Network ) - Eighth-seeded Klara Koukalova was one of three first-round winners Monday at the inaugural Guangzhou International Women # 39 ; s Open tennis tournament .
3	LONDON ( Reuters ) - The dollar rose to a six-week high against the yen on Monday as the Japanese currency was ground down by a weak stock market and oil prices pushing back toward record highs .
3	The proposed foreign takeover of WMC Resources has attracted more criticism , with concern the mining assets at stake could one day be an issue of national security .
1	Prince Charles ' spokesman says Prince Harry will not apologise to a photographer he scuffled with .
2	AP - Chester Taylor ran for 117 yards and two touchdowns , and the Baltimore Ravens got a solid performance from their depleted defense in a 17-6 preseason victory over the Detroit Lions on Saturday night .
